id,more_than_50k
41500,0.23335972428321838
41501,0.015813276171684265
41502,0.36858680844306946
41503,0.8241686224937439
41504,0.2191881686449051
41505,0.5529574751853943
41506,0.5657421946525574
41507,0.6924733519554138
41508,0.6102246642112732
41509,6.291757454164326e-4
41510,0.23161013424396515
41511,0.010695083998143673
41512,0.4498540163040161
41513,0.0011301193153485656
41514,0.03781558573246002
41515,5.69553580135107e-4
41516,0.37238121032714844
41517,0.03893721476197243
41518,0.13611948490142822
41519,0.9908825755119324
41520,0.016437126323580742
41521,0.6450716853141785
41522,0.926230251789093
41523,0.2136182188987732
41524,0.006465109996497631
41525,0.30173394083976746
41526,0.529120922088623
41527,0.280866414308548
41528,0.2585652768611908
41529,0.06335478276014328
41530,0.33192986249923706
41531,7.420109468512237e-4
41532,0.6221769452095032
41533,0.032175950706005096
41534,6.125762010924518e-4
41535,9.680211660452187e-4
41536,2.4805383873172104e-4
41537,0.1491996943950653
41538,0.010124584659934044
41539,0.4068475067615509
41540,0.01876494288444519
41541,0.08461003005504608
41542,0.6258006691932678
41543,6.083997432142496e-4
41544,0.08226151019334793
41545,5.344258970580995e-4
41546,0.13143043220043182
41547,0.44040653109550476
41548,0.33029720187187195
41549,3.3019049442373216e-4
41550,0.008782283402979374
41551,0.0014779639896005392
41552,0.02210412546992302
41553,0.014906833879649639
41554,0.208512082695961
41555,0.018977109342813492
41556,0.10281901061534882
41557,0.11122165620326996
41558,0.9931324124336243
41559,0.09945978969335556
41560,0.009004892781376839
41561,0.9964268803596497
41562,8.398403297178447e-4
41563,0.3209945857524872
41564,0.6924986243247986
41565,0.13451428711414337
41566,0.023795802146196365
41567,0.025953974574804306
41568,0.8586239218711853
41569,0.016316194087266922
41570,0.0012065592454746366
41571,0.9626554846763611
41572,0.19692593812942505
41573,0.029343459755182266
41574,0.3931286036968231
41575,0.007104415912181139
41576,8.159136050380766e-4
41577,0.23476752638816833
41578,0.011091328226029873
41579,0.0014650521334260702
41580,0.04110592231154442
41581,2.6864054962061346e-4
41582,0.7557510137557983
41583,6.127090891823173e-4
41584,0.43034693598747253
41585,0.45463335514068604
41586,2.3672959650866687e-4
41587,0.030228082090616226
41588,0.008072144351899624
41589,0.4183424115180969
41590,0.9100711345672607
41591,0.770133912563324
41592,0.0016341903246939182
41593,0.014252870343625546
41594,8.646704372949898e-4
41595,0.4745522141456604
41596,0.30882665514945984
41597,0.07459047436714172
41598,0.21800361573696136
41599,0.09973558783531189
41600,0.6582339406013489
41601,0.08727683871984482
41602,0.0026440985966473818
41603,0.7917820811271667
41604,0.047531962394714355
41605,0.4565158188343048
41606,2.981550933327526e-4
41607,0.049043986946344376
41608,0.9422059059143066
41609,0.02670908346772194
41610,0.006045140791684389
41611,0.04150870069861412
41612,0.026327412575483322
41613,0.10227478295564651
41614,0.5893447995185852
41615,0.07137829065322876
41616,0.0016465801745653152
41617,0.0464530773460865
41618,0.038817036896944046
41619,0.35278719663619995
41620,0.03836166486144066
41621,0.129359170794487
41622,0.02886180952191353
41623,4.187549347989261e-4
41624,0.021318577229976654
41625,5.090524209663272e-4
41626,0.005280599929392338
41627,0.011834156699478626
41628,0.11610936373472214
41629,0.48944079875946045
41630,0.6988778114318848
41631,0.003426344133913517
41632,0.023048942908644676
41633,2.3666188644710928e-4
41634,0.5948861241340637
41635,3.308058367110789e-4
41636,0.7334548830986023
41637,0.001816914533264935
41638,0.006905989721417427
41639,0.4070552587509155
41640,0.330847829580307
41641,0.04736945405602455
41642,0.004941991064697504
41643,0.010464971885085106
41644,0.0196674857288599
41645,0.002354959724470973
41646,0.34052202105522156
41647,0.15008369088172913
41648,5.548084736801684e-4
41649,0.523371160030365
41650,0.1895020455121994
41651,0.018387118354439735
41652,0.005537753459066153
41653,0.0080034751445055
41654,0.07628817111253738
41655,0.8776170611381531
41656,0.5173230767250061
41657,0.0010618141386657953
41658,0.9912495613098145
41659,0.7591337561607361
41660,0.46648895740509033
41661,0.43118852376937866
41662,0.008503901772201061
41663,0.004968290217220783
41664,0.0016978532075881958
41665,0.02162996493279934
41666,0.012026995420455933
41667,0.07286384701728821
41668,0.0648636594414711
41669,0.048237286508083344
41670,0.598159670829773
41671,0.00291843106970191
41672,0.1735522598028183
41673,0.018889401108026505
41674,0.7138017416000366
41675,0.0019695069640874863
41676,0.17135639488697052
41677,0.019063254818320274
41678,0.002533886581659317
41679,0.19056501984596252
41680,0.3821130096912384
41681,0.03131318464875221
41682,0.7364743947982788
41683,0.007814772427082062
41684,0.04697244241833687
41685,0.02617848664522171
41686,0.003511603455990553
41687,0.04522627592086792
41688,0.06043073534965515
41689,0.18511155247688293
41690,0.0015830360352993011
41691,0.25551101565361023
41692,0.33861199021339417
41693,0.9944186210632324
41694,0.24239663779735565
41695,0.020161321386694908
41696,0.002618983620777726
41697,8.288512472063303e-4
41698,0.014195089228451252
41699,5.888626910746098e-4
41700,0.9926832318305969
41701,0.0065439785830676556
41702,9.99814597889781e-4
41703,0.0027611020486801863
41704,0.002554659266024828
41705,0.008091069757938385
41706,0.08881473541259766
41707,0.10139090567827225
41708,0.022640760987997055
41709,0.13828010857105255
41710,0.6046070456504822
41711,0.2096228003501892
41712,0.08069171756505966
41713,0.4873610734939575
41714,0.002916548401117325
41715,0.008157930336892605
41716,0.13601882755756378
41717,0.5329700708389282
41718,0.13072466850280762
41719,0.00683797849342227
41720,0.9920673370361328
41721,0.43208807706832886
41722,0.2264527827501297
41723,0.13006778061389923
41724,0.010487155988812447
41725,0.05373542383313179
41726,8.407511631958187e-4
41727,0.008425273932516575
41728,2.531223581172526e-4
41729,0.5709958672523499
41730,7.61448114644736e-4
41731,0.2169719636440277
41732,0.7648820281028748
41733,0.6206515431404114
41734,0.005086869467049837
41735,0.20964208245277405
41736,0.0018852008506655693
41737,0.12609167397022247
41738,0.2663596272468567
41739,0.010251572355628014
41740,0.0011394014582037926
41741,0.1469944417476654
41742,0.015839971601963043
41743,0.004182029515504837
41744,0.6105518937110901
41745,0.030502207577228546
41746,0.24903930723667145
41747,0.9987562894821167
41748,0.5295730829238892
41749,0.584989070892334
41750,0.016347402706742287
41751,0.5388575792312622
41752,0.5952982902526855
41753,1.1963256838498637e-4
41754,0.6297268867492676
41755,0.6822380423545837
41756,0.8470577001571655
41757,0.012803567573428154
41758,0.4928986728191376
41759,0.0673859715461731
41760,0.27114593982696533
41761,0.6649956703186035
41762,0.8910337686538696
41763,0.46211859583854675
41764,0.8222805857658386
41765,0.006619000341743231
41766,0.5448731184005737
41767,0.9958416819572449
41768,0.5780505537986755
41769,0.05529845878481865
41770,0.8488134145736694
41771,0.0545978881418705
41772,0.6444396376609802
41773,0.01532798819243908
41774,0.1301572024822235
41775,0.32119593024253845
41776,0.14245909452438354
41777,0.00201630056835711
41778,0.703279435634613
41779,0.3124066889286041
41780,0.7476709485054016
41781,0.030464155599474907
41782,0.0158688984811306
41783,0.007608990650624037
41784,0.035346947610378265
41785,0.01509132795035839
41786,0.9936432838439941
41787,0.003944945987313986
41788,0.05099216103553772
41789,0.9830873012542725
41790,2.465633733663708e-4
41791,0.6962148547172546
41792,0.3862590491771698
41793,0.3003791868686676
41794,0.21557974815368652
41795,0.10112881660461426
41796,0.002094527008011937
41797,0.30455437302589417
41798,0.0058726221323013306
41799,0.518439769744873
41800,0.02758111245930195
41801,0.1462898850440979
41802,0.03897051513195038
41803,0.9855404496192932
41804,0.04423832893371582
41805,0.24850375950336456
41806,3.4770957427099347e-4
41807,0.7958682179450989
41808,0.9893026947975159
41809,0.0034573329612612724
41810,0.9992075562477112
41811,0.03153293579816818
41812,0.21498605608940125
41813,0.5626080632209778
41814,0.0029325804207473993
41815,0.0361056849360466
41816,0.05483896657824516
41817,0.023099390789866447
41818,0.7439813017845154
41819,0.04101346433162689
41820,0.6842210292816162
41821,0.35131359100341797
41822,0.26535066962242126
41823,0.7434068918228149
41824,0.004036760423332453
41825,0.006830006837844849
41826,0.03232334926724434
41827,0.1274021565914154
41828,0.014817588031291962
41829,0.325377881526947
41830,0.0019474650034680963
41831,0.019062589854002
41832,0.011873993091285229
41833,0.5884860754013062
41834,0.012791289947926998
41835,0.18763607740402222
41836,0.8843408823013306
41837,0.12148123979568481
41838,0.005856075789779425
41839,0.13669036328792572
41840,0.005636061076074839
41841,0.9954817295074463
41842,0.19699321687221527
41843,0.016859032213687897
41844,0.0066271694377064705
41845,0.03549909591674805
41846,5.765199894085526e-4
41847,0.32223033905029297
41848,0.029425030574202538
41849,0.24302588403224945
41850,0.02350601553916931
41851,0.09055731445550919
41852,0.1797652393579483
41853,0.026395566761493683
41854,0.4733201861381531
41855,0.0013734911335632205
41856,0.0016963344532996416
41857,0.0048286449164152145
41858,0.006193644367158413
41859,0.41243767738342285
41860,0.8622406125068665
41861,0.5757763385772705
41862,0.13168717920780182
41863,0.19500967860221863
41864,0.009933595545589924
41865,0.8880620002746582
41866,0.1629256159067154
41867,0.00283466512337327
41868,0.006359441205859184
41869,0.5110169649124146
41870,0.0014106036396697164
41871,0.030518680810928345
41872,0.0034620692022144794
41873,0.10247544199228287
41874,0.2089529037475586
41875,0.7739022970199585
41876,0.0036815123166888952
41877,0.02300114743411541
41878,0.005633015651255846
41879,0.910860002040863
41880,0.2753518223762512
41881,0.003827847773209214
41882,0.5642662644386292
41883,6.951141986064613e-4
41884,0.24129730463027954
41885,0.08768388628959656
41886,0.06770884245634079
41887,0.9935916066169739
41888,0.017889877781271935
41889,0.17764686048030853
41890,0.07036811113357544
41891,0.009183097630739212
41892,0.55159991979599
41893,0.9897465705871582
41894,0.0024911228101700544
41895,0.5561137795448303
41896,0.41364169120788574
41897,0.7592815160751343
41898,3.0742460512556136e-4
41899,0.1772986650466919
41900,0.0439087375998497
41901,0.9966884255409241
41902,0.0197939183562994
41903,0.24838657677173615
41904,0.036936890333890915
41905,0.5522539019584656
41906,0.1895088255405426
41907,0.45680201053619385
41908,0.08883825689554214
41909,0.7887416481971741
41910,0.09248439222574234
41911,0.2259778529405594
41912,0.535118043422699
41913,7.457034662365913e-4
41914,0.8494768142700195
41915,0.9968329071998596
41916,0.0695648267865181
41917,0.21194948256015778
41918,0.01776229590177536
41919,0.06904686242341995
41920,0.038628626614809036
41921,2.1964049665257335e-4
41922,0.44120362401008606
41923,0.04757147282361984
41924,0.36264166235923767
41925,4.6259365626610816e-4
41926,0.002723843790590763
41927,0.20186349749565125
41928,0.12703832983970642
41929,0.10806313902139664
41930,0.012255062349140644
41931,0.0553378164768219
41932,0.007036612834781408
41933,0.658545732498169
41934,0.003533021081238985
41935,0.002204942051321268
41936,0.23178346455097198
41937,0.5532947182655334
41938,0.0038797485176473856
41939,0.2583237290382385
41940,0.9886263012886047
41941,0.005218506790697575
41942,6.488204962806776e-5
41943,0.03368229791522026
41944,0.005149883218109608
41945,0.5878957509994507
41946,2.2630464809481055e-4
41947,0.818327009677887
41948,0.15872429311275482
41949,0.036639563739299774
41950,0.0497811958193779
41951,0.026746226474642754
41952,0.32755550742149353
41953,0.8445588946342468
41954,0.019110092893242836
41955,0.01448123436421156
41956,0.13013477623462677
41957,0.4062155485153198
41958,0.3865101933479309
41959,0.3041408956050873
41960,0.020402228459715843
41961,0.30427825450897217
41962,0.0102608073502779
41963,0.02765786089003086
41964,0.41474318504333496
41965,0.34139612317085266
41966,0.6354246735572815
41967,0.2523067593574524
41968,0.5699971914291382
41969,0.353274405002594
41970,0.004506873432546854
41971,0.2574523985385895
41972,2.9149148031137884e-4
41973,0.03498484566807747
41974,0.7005422115325928
41975,3.772304335143417e-4
41976,0.0033271966967731714
41977,0.0022500695195049047
41978,0.14457187056541443
41979,0.029949743300676346
41980,0.624890923500061
41981,0.01269979402422905
41982,0.0011971028288826346
41983,0.979592502117157
41984,6.275719497352839e-4
41985,7.86436372436583e-4
41986,4.6188072883524e-4
41987,0.014393879100680351
41988,0.31415683031082153
41989,0.17417903244495392
41990,0.01752954162657261
41991,0.004766598343849182
41992,0.5886120200157166
41993,0.017720937728881836
41994,0.030049262568354607
41995,0.2890577018260956
41996,9.839385747909546e-4
41997,0.3631482422351837
41998,0.660307765007019
41999,0.0032452757004648447
42000,0.0037279357202351093
42001,0.2463887333869934
42002,0.039049893617630005
42003,0.32505491375923157
42004,0.40333428978919983
42005,0.3716629445552826
42006,2.2083762451075017e-4
42007,0.2818727493286133
42008,0.06559758633375168
42009,0.09657008945941925
42010,8.509901235811412e-4
42011,0.9887102246284485
42012,0.4423743188381195
42013,0.9866272807121277
42014,0.7129749655723572
42015,0.21703343093395233
42016,0.038705553859472275
42017,0.5138850212097168
42018,0.007233150769025087
42019,0.2788374423980713
42020,0.017277661710977554
42021,0.7162756323814392
42022,0.05298025533556938
42023,0.28104114532470703
42024,0.47262516617774963
42025,0.1894950419664383
42026,0.5912326574325562
42027,0.006276867352426052
42028,0.029154006391763687
42029,0.3306390345096588
42030,0.28335288166999817
42031,0.08080123364925385
42032,0.7392683625221252
42033,0.02023017778992653
42034,0.16977205872535706
42035,0.12946534156799316
42036,0.6666821241378784
42037,0.07116381824016571
42038,2.008875017054379e-4
42039,0.56481170654296875
42040,0.001157895545475185
42041,0.0032413662411272526
42042,0.01630071923136711
42043,0.026362134143710136
42044,0.9958971738815308
42045,0.40210583806037903
42046,0.1341434270143509
42047,0.0037758725229650736
42048,0.07968238741159439
42049,0.7107739448547363
42050,0.5256170034408569
42051,0.08937671780586243
42052,0.12024031579494476
42053,0.012501532211899757
42054,0.010907393880188465
42055,0.008424346335232258
42056,0.0014026191784068942
42057,0.015316571108996868
42058,0.9962204098701477
42059,0.00632706331089139
42060,0.10014007240533829
42061,0.3843685984611511
42062,0.028170742094516754
42063,0.051316458731889725
42064,0.007265921216458082
42065,0.006606943905353546
42066,0.32009926438331604
42067,0.9940755367279053
42068,0.016302553936839104
42069,0.027437658980488777
42070,0.14209122955799103
42071,0.005694002844393253
42072,0.5498058795928955
42073,0.005787180736660957
42074,0.11600059270858765
42075,0.2562393844127655
42076,0.007352470885962248
42077,0.5284552574157715
